ref_area.label;source.label;indicator.label;sex.label;classif1.label;classif2.label;time;obs_value;obs_status.label;note_indicator.label;note_source.label
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Total;2020;3447.123;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Attending;2020;2237.198;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Not attending;2020;1209.925;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Total;2020;1171.292;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Attending;2020;823.48;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Not attending;2020;347.812;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2020;886.376;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;587.423;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;298.953;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2020;1389.454;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;826.294;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;563.16;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Total;2020;2449.852;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Attending;2020;1590.557;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Not attending;2020;859.294;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Total;2020;848.664;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Attending;2020;595.567;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Not attending;2020;253.097;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Total;2020;615.294;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;414.917;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;200.377;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2020;985.894;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;580.073;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;405.821;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Total;2020;997.271;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Attending;2020;646.64;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Not attending;2020;350.631;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Total;2020;322.628;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Attending;2020;227.913;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Not attending;2020;94.716;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2020;271.082;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;172.506;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;98.576;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2020;403.561;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;246.221;;;
Arab States;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;157.339;;;
Asia and the Pacific;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Total;2020;67959.908;;;
Asia and the Pacific;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Attending;2020;38022.664;;;
Asia and the Pacific;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Not attending;2020;29937.244;;;
Asia and the Pacific;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Total;2020;25035.597;;;
Asia and the Pacific;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Attending;2020;16858.864;;;
Asia and the Pacific;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Not attending;2020;8176.733;;;
Asia and the Pacific;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2020;15004.614;;;
